Akwanga	2004-03-03	Violence against civilians	Unidentified Armed Group (Nigeria)	8.91667	8.38333	Panafrican News Agency	1
Akwanga	2004-03-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	8.91667	8.38333	Panafrican News Agency	1
Alaba	2009-11-30	Violence against civilians	Unidentified Armed Group (Nigeria)	8.81667	4.23333	All Africa	1
Aladja	2007-02-21	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.33333	6.18333	Agence France Presse	2
Alakuko	2001-03-02	Violence against civilians	Alakuko Community Militia (Nigeria)	6.67972	3.27056	The Progress	1
Alapere	2004-01-27	Violence against civilians	OPC: Oodua People's Congress	6.45306	3.39583	Vanguard (Nigeria)	NULL
Alausa	2004-09-02	Riots/Protests	Protesters (Nigeria)	8.0167	4.1333	PM News (Nigeria)	NULL
Alausa	2004-05-03	Riots/Protests	Protesters (Nigeria)	8.0167	4.1333	This Day (Nigeria)	NULL
Alausa	2004-05-10	Riots/Protests	Protesters (Nigeria)	8.0167	4.1333	PM News (Nigeria)	NULL
Alausa	2010-01-02	Riots/Protests	Protesters (Nigeria)	8.03333	4.16667	All Africa	NULL
Aleibri	1997-08-16	Riots/Protests	Protesters (Nigeria)	5.06985	5.87175	Reuters News	NULL
Aleibri	2010-07-23	Violence against civilians	Unidentified Armed Group (Nigeria)	5.06985	5.87175	Reuters	NULL
Alero Creek	2009-05-25	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	6.2	6.2333	Agence France Presse	NULL
Aliade	2008-12-29	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	7.3	8.48333	All Africa	NULL
Alimosho	2001-02-27	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	6.61083	3.29611	All Africa	2
Alimoso	2002-11-25	Violence against civilians	Unidentified Armed Group (Nigeria)	6.61083	3.29611	All Africa	NULL
Amabolu	2005-11-01	Non-violent transfer of territory	AHOI: Amabolu High Operational Integrity	5.05	5.7833	Agence France Presse	NULL
Amabolu	2005-11-22	Battle-Government regains territory	Military Forces of Nigeria (1999-2007)	5.05	5.7833	Agence France Presse	NULL
Amatu	2007-10-06	Violence against civilians	MEND: Movement for the Emancipation of the Niger Delta	4.93333	5.46667	Vanguard (Nigeria)	NULL
Anambra State	1999-07-26	Battle-No change of territory	Aguleri Ethnic Militia (Nigeria)	6.33333	7.0	Business Day	120
Anambra State	2002-07-14	Battle-No change of territory	Bakassi Boys Militia (Nigeria)	6.33333	7.0	Xinhua News Agency	3
Anambra State	2003-01-24	Battle-No change of territory	Bakassi Boys Militia (Nigeria)	6.33333	7.0	Reuters News	NULL
Anambra State	2007-04-15	Violence against civilians	Unidentified Armed Group (Nigeria)	6.33333	7.0	BBC Monitoring Newsfile	3
Anambra State	2008-04-02	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	6.33333	7.0	Vanguard (Nigeria)	NULL
Anambra State	2009-09-28	Violence against civilians	ANPP: All Nigeria People's Party Militia (Nigeria)	6.33333	7.0	All Africa	NULL
Andoni	2005-12-20	Violence against civilians	Martyrs' Brigade (Nigeria)	4.41667	7.35	Reuters News	NULL
Andoni River	2008-01-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.41667	7.35	This Day (Nigeria)	NULL
Angon Masu	2004-04-27	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.13333	9.78333	Reuters News	NULL
Anka	2003-05-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	12.11	5.92972	Xinhua News Agency	10
Apapa	2001-02-26	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	6.44556	3.35917	The Progress	NULL
Apapa	2002-09-17	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.44555	3.35916	All Africa	1
Apapa	2003-03-25	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.44556	3.35917	Xinhua News Agency	4
Apapa	2008-09-09	Battle-No change of territory	AC: Action Congress Militia (Nigeria)	6.44556	3.35917	This Day (Nigeria)	NULL
Apapa	2009-05-03	Violence against civilians	Civilians (Nigeria)	6.44556	3.35917	Agence France Presse	1
Aramoko Ekiti	2008-08-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.71667	5.05	This Day (Nigeria)	NULL
Arigbajo	2003-01-12	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	7.43333	3.26667	All Africa	NULL
Arigidi	2002-01-14	Battle-No change of territory	OPC: Oodua People's Congress	7.5718	5.797	BBC Monitoring Africa	36
Arigidi	2010-02-16	Violence against civilians	Rioters (Nigeria)	7.5718	5.797	All Africa	NULL
Arigidi	2010-02-16	Riots/Protests	Rioters (Nigeria)	7.5718	5.797	All Africa	NULL
Arinkinkin	1998-01-19	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	8.03333	3.9	Reuters News	20
Aroso Market	2004-05-18	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.46986	3.29581	Vanguard (Nigeria)	NULL
Asaba	2003-08-01	Violence against civilians	Unidentified Armed Group (Nigeria)	5.7667	6.5833	All Africa	1
Asaba	2003-04-03	Riots/Protests	Rioters (Nigeria)	5.7667	6.5833	Reuters News	1
Asaba	2004-05-05	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	5.7667	6.5833	Vanguard (Nigeria)	1
Asaba	2004-02-06	Violence against civilians	Unidentified Armed Group (Nigeria)	5.7667	6.5833	Agence France Presse	NULL
Asaba	2004-08-26	Riots/Protests	Protesters (Nigeria)	5.7667	6.5833	All Africa	NULL
Asaba	2005-06-28	Riots/Protests	Protesters (Nigeria)	5.7667	6.5833	Vanguard (Nigeria)	NULL
Asaba	2008-11-06	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.7667	6.5833	Vanguard (Nigeria)	NULL
Asaba	2008-08-30	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	5.7667	6.5833	Al Jazeera	NULL
Asaba	2009-10-06	Riots/Protests	Rioters (Nigeria)	5.7667	6.5833	All Africa	NULL
Asaba	2010-01-28	Riots/Protests	Protesters (Nigeria)	6.18333	6.7	BBC Monitoring	NULL
Asaba	2010-11-03	Violence against civilians	Unidentified Armed Group (Nigeria)	6.18333	6.7	Agence France Presse	NULL
Asamari	2004-04-10	Violence against civilians	Shuwa Arab Militia (Nigeria)	11.25	13.06667	Reuters News	NULL
Asawo	2009-07-06	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	7.9833	4.2833	Platts Commodity News	NULL
Askira-uba	2000-11-24	Violence against civilians	Unidentified Armed Group (Chad)	10.64697	12.91104	Reuters News	3
Ataba	2004-08-15	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Ataba	2004-08-15	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Atijere	2009-04-11	Violence against civilians	Military Forces of Nigeria (2007-)	6.41667	4.53333	All Africa	4
Atlas Cove	2009-07-12	Battle-No change of territory	Military Forces of Nigeria (2007-)	6.45306	3.39583	All Africa	NULL
Auchi	2004-09-22	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.0667	6.2667	Xinhua News Agency	7
Auchi	2005-06-03	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	7.0667	6.2667	This Day (Nigeria)	5
Auchi	2005-09-27	Riots/Protests	Rioters (Nigeria)	7.0667	6.2667	Panafrican News Agency	NULL
Auoshima	2004-04-27	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.13333	9.78333	Reuters News	NULL
Awka	2000-08-08	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.21009	7.07441	Dow Jones International News	1
Awka	2001-08-04	Battle-No change of territory	Black Axe Student Militia (Nigeria)	6.21009	7.07411	Xinhua News Agency	1
Awka	2002-05-22	Violence against civilians	Civilians (Nigeria)	6.21009	7.07411	Africa News Service	4
Awka	2003-07-14	Violence against civilians	Unidentified Armed Group (Nigeria)	6.21009	7.07411	All Africa	NULL
Awka	2003-08-14	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.21009	7.07411	All Africa	2
Awka	2004-08-26	Riots/Protests	Protesters (Nigeria)	6.21009	7.07411	Reuters News	NULL
Awka	2004-11-10	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	6.21009	7.07411	Reuters News	NULL
Awka	2004-11-11	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	6.21009	7.07411	Reuters News	NULL
Awka	2004-11-30	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	6.21009	7.07411	All Africa	NULL
Awka	2006-02-22	Riots/Protests	Rioters (Nigeria)	6.21009	7.07411	Reuters News	NULL
Awka	2008-12-14	Violence against civilians	Unidentified Armed Group (Nigeria)	6.21009	7.07411	Vanguard (Nigeria)	7
Awka	2010-04-29	Riots/Protests	Protesters (Nigeria)	6.21009	7.07411	All Africa	NULL
Awkuzu Town	2001-07-20	Violence against civilians	Unidentified Armed Group (Nigeria)	6.23722	6.94451	Associated Press Newswires	22
Awo	2002-07-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.9054	3.54509	All Africa	NULL
Awoba flow station in Degema	2005-07-06	Riots/Protests	Protesters (Nigeria)	4.5769	6.8886	Reuters News	NULL
Ayakoromo	2010-11-18	Battle-No change of territory	MEND: Movement for the Emancipation of the Niger Delta	5.3167	5.75	BBC Monitoring Africa	10
Ayakoromo	2010-12-01	Violence against civilians	Military Forces of Nigeria-Joint Task Force (2007-)	5.3167	5.75	Agence France Presse	6
Ayakoromo	2010-12-01	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	5.3167	5.75	Agence France Presse	108
Ayakoromo 	2010-12-02	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	5.3167	5.75	Agence France Presse	NULL
Ayakoromo 	2010-12-03	Battle-Government regains territory	MEND: Movement for the Emancipation of the Niger Delta	5.3167	5.75	Reuters	NULL
Ayakoromo 	2011-05-11	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	5.3167	5.75	Reuters	NULL
Ayobo	2008-07-10	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.6	3.23333	Vanguard (Nigeria)	NULL
Azare	2011-04-12	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.6765	10.1948	Agence France Presse	3
Azare	2011-04-12	Violence against civilians	Boko Haram  Militia (Nigeria)	11.6765	10.1948	Agence France Presse	3
Badagry	2000-04-13	Battle-No change of territory	Ilogo Community Militia (Nigeria)	6.41667	2.88333	BBC Monitoring Africa	2
Badagry	2000-04-12	Violence against civilians	Unidentified Armed Group (Nigeria)	6.41667	2.88333	All Africa	NULL
Badagry	2006-01-30	Battle-Government regains territory	Unidentified Armed Group (Nigeria)	6.41667	2.88333	AFP	2
Badagry	2010-02-15	Violence against civilians	Unidentified Armed Group (Nigeria)	6.41667	2.88333	Plus News Pakistan	1
Badawa in Kano	2004-05-14	Violence against civilians	Muslim Militia (Nigeria)	12.26667	8.9	Reuters News	1000
Bakana	2003-03-29	Riots/Protests	Rioters (Nigeria)	4.73733	6.96601	Agence France Presse	20
Bakana	2003-03-30	Violence against civilians	Civilians (Nigeria)	4.73733	6.96601	All Africa	NULL
Bakana	2003-03-31	Violence against civilians	Civilians (Nigeria)	4.73733	6.96601	Associated Press Newswires	1
Bakana	2009-01-13	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	4.73733	6.96601	Reuters News	NULL
Bakana	2009-04-25	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.73733	6.96601	BBC Monitoring	NULL
Bakassi Peninsula in Ndian Division	1997-05-07	Battle-No change of territory	Military Forces of Cameroon (1982-)	4.5663	8.5948	The Guardian	NULL
Bakassi Peninsula in Ndian Division	2000-05-13	Violence against civilians	Unidentified Armed Group (Cameroon)	4.5663	8.5948	BBC Monitoring Africa	NULL
Bakassi Peninsula in Ndian Division	2004-02-24	Riots/Protests	Protesters (Nigeria)	4.5663	8.5948	Panafrican News Agency	NULL
Bakassi Peninsula in Ndian Division	2005-06-05	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.5663	8.5948	BBC Monitoring	NULL
Bakassi Peninsula in Ndian Division	2005-06-18	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.5663	8.5948	BBC Monitoring	NULL
Bakassi Peninsula in Ndian Division	2007-11-12	Battle-No change of territory	The Liberators of Southern Cameroon	4.5663	8.5948	BBC Monitoring Africa	NULL
Bakassi Peninsula in Ndian Division	2008-07-22	Battle-No change of territory	NDDSC: Niger Delta Defense and Security Council	4.5663	8.5948	Africa Research Bulletin	NULL
Bakassi Peninsula in Ndian Division	2008-10-18	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.5663	8.5948	Africa Research Bulletin	NULL
Bakassi Peninsula in Ndian Division	2009-12-01	Violence against civilians	Military Forces of Cameroon (1982-)	4.5663	8.5948	BBC Monitoring Africa	NULL
Bakin Chiawa	2004-04-24	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	8.61667	9.3	Associated Press	NULL
Bakin Chiawa	2004-04-25	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	8.61667	9.3	Associated Press	NULL
Bakin Chiawa	2004-04-26	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	8.61667	9.3	Associated Press	NULL
Bakori	2005-09-22	Violence against civilians	Unidentified Armed Group (Nigeria)	11.5	7.4333	Xinhua News Agency	1
Bakori	2010-12-01	Violence against civilians	Boko Haram  Militia (Nigeria)	11.55	7.43333	All Africa	NULL
Bali village	2005-02-05	Violence against civilians	Civilians (Nigeria)	9.3	11.8	Agence France Presse	NULL
Bali village	2005-02-05	Battle-No change of territory	Unidentified Ethnic Militia (Nigeria)	9.3	11.8	Agence France Presse	2
Bali village	2011-04-17	Riots/Protests	Rioters (Nigeria)	9.3	11.8	BBC Monitoring Africa	NULL
Bama	2004-09-20	Violence against civilians	Civilians (Nigeria)	11.51833	13.68917	Dow Jones International News	NULL
Bama	2004-09-20	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	11.51833	13.68917	Dow Jones International News	NULL
Bama	2010-09-05	Violence against civilians	Boko Haram  Militia (Nigeria)	11.51833	13.68917	Agence France Presse	1
Bamba	2000-09-07	Battle-No change of territory	Muslim Militia (Nigeria)	6.2901	9.1142	Agence France Presse	10
Bara	2010-10-24	Battle-No change of territory	Boko Haram  Militia (Nigeria)	11.0	11.7167	Reuters	1
Bariga	2000-01-10	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.535	3.39472	BBC Monitoring Africa	2
Barkin Ladi	2002-10-14	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.53333	8.9	All Africa	16
Barkin Ladi	2010-01-19	Battle-No change of territory	Berom Ethnic Militia (Nigeria)	9.53333	8.9	All Africa	20
Barkin Ladi	2010-04-14	Violence against civilians	Unidentified Armed Group (Nigeria)	9.53333	8.9	All Africa	1
Barkin Ladi	2011-01-11	Violence against civilians	Christian Militia (Nigeria)	9.53333	8.9	Reuters	5
Barkin Ladi	2011-01-26	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.53333	8.9	BBC Monitoring Africa	4
Barkin Ladi	2011-02-22	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.53333	8.9	Reuters	18
Barkin Ladi	2011-11-24	Battle-No change of territory	Muslim Youth Sect (Nigeria)	9.53333	8.9	Agence France Presse	12
Bauchi	2000-10-05	Violence against civilians	Unidentified Armed Group (Nigeria)	10.31583	9.84417	Agence France Presse	1
Bauchi	2003-07-17	Riots/Protests	Rioters (Nigeria)	10.31583	9.84417	All Africa	NULL
Bauchi	2004-12-09	Battle-No change of territory	Muslim Militia (Nigeria)	10.31583	9.84417	Associated Press	NULL
Bauchi	2006-02-20	Riots/Protests	Police Forces of Nigeria (1999-2007)	10.31583	9.84417	Reuters News	NULL
Bauchi	2006-02-20	Riots/Protests	Rioters (Nigeria)	10.31583	9.84417	Reuters News	NULL
Bauchi	2008-02-03	Violence against civilians	Muslim Militia (Nigeria)	10.31583	9.84417	Trend News Agency	NULL
Bauchi	2008-02-03	Riots/Protests	Rioters (Nigeria)	10.31583	9.84417	Trend News Agency	NULL
Bauchi	2009-02-21	Battle-No change of territory	Christian Militia (Nigeria)	10.31583	9.84417	AP Reuters	NULL
Bauchi	2009-02-22	Battle-No change of territory	Christian Militia (Nigeria)	10.31583	9.84417	AFP	NULL
Bauchi	2009-02-23	Battle-No change of territory	Christian Militia (Nigeria)	10.31583	9.84417	AFP	11
Bauchi	2009-05-20	Violence against civilians	Police Forces of Nigeria (2007-)	10.31583	9.84417	Reuters News	2
Bauchi	2009-05-20	Riots/Protests	Protesters (Nigeria)	10.31583	9.84417	Reuters News	NULL
Bauchi	2009-07-26	Battle-No change of territory	Military Forces of Nigeria (2007-)	10.31583	9.84417	All Africa	NULL
Bauchi	2009-07-26	Violence against civilians	Civilians (Nigeria)	10.31583	9.84417	Dow Jones International News	NULL
Bauchi	2009-07-26	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.31583	9.84417	iafrica.com	NULL
Bauchi	2009-07-26	Violence against civilians	Muslim Militia (Nigeria)	10.31583	9.84417	iafrica.com	NULL
Bauchi	2009-10-12	Violence against civilians	Police Forces of Nigeria (2007-)	10.31583	9.84417	All Africa	8
Bauchi	2009-12-28	Battle-No change of territory	Kalo-Kato Islamic Militia (Nigeria)	10.31583	9.84417	Reuters News	NULL
Bauchi	2010-04-01	Violence against civilians	Kalo-Kato Islamic Militia (Nigeria)	10.31583	9.84417	All Africa	70
Bauchi	2010-04-01	Battle-No change of territory	Kalo-Kato Islamic Militia (Nigeria)	10.31583	9.84417	All Africa	3
Bauchi	2010-05-01	Riots/Protests	Protesters (Nigeria)	10.31583	9.84417	All Africa	NULL
Bauchi	2010-09-02	Riots/Protests	Protesters (Nigeria)	10.31583	9.84417	All Africa	NULL
Bauchi	2010-08-03	Battle-No change of territory	Muslim Militia (Nigeria)	10.31583	9.84417	Edmonton Journal	36
Bauchi	2010-08-03	Violence against civilians	Muslim Militia (Nigeria)	10.31583	9.84417	Edmonton Journal	2
Bauchi	2011-01-30	Violence against civilians	Muslim Militia (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2011-04-01	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2011-04-17	Riots/Protests	Rioters (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2011-05-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	10.31583	9.84417	Agence France Presse	12
Bauchi	2011-06-08	Violence against civilians	Boko Haram  Militia (Nigeria)	10.31583	9.84417	Agence France Presse	1
Bauchi	2010-07-13	Riots/Protests	Rioters (Nigeria)	10.31583	9.84417	All Africa	1
Bauchi	2010-08-13	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	10.31583	9.84417	Agence France Presse	1
Bauchi	2010-08-22	Violence against civilians	Unidentified Armed Group (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2010-08-30	Violence against civilians	Unidentified Armed Group (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2010-09-07	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2010-10-07	Riots/Protests	Rioters (Nigeria)	10.31583	9.84417	Agence France Presse	NULL
Bauchi	2010-10-14	Battle-No change of territory	Boko Haram  Militia (Nigeria)	10.31583	9.84417	Agence France Presse	2
Bauchi	2010-10-22	Violence against civilians	Boko Haram  Militia (Nigeria)	10.31583	9.84417	Agence France Presse	1
Bauchi	2011-07-08	Battle-No change of territory	Unidentified Armed Group (Nigeria)	10.31583	9.84417	BBC Monitoring Africa	NULL
