LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Alaba,11/30/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),8.81667,4.23333,All Africa,1
Aladja,2/21/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.33333,6.18333,Agence France Presse,2
Alakuko,2/3/01,2001,Violence against civilians,Alakuko Community Militia (Nigeria),6.67972,3.27056,The Progress,1
Alapere,1/27/04,2004,Violence against civilians,OPC: Oodua People's Congress,6.45306,3.39583,Vanguard (Nigeria),
Alausa,2/9/04,2004,Riots/Protests,Protesters (Nigeria),8.0167,4.1333,PM News (Nigeria),
Alausa,3/5/04,2004,Riots/Protests,Protesters (Nigeria),8.0167,4.1333,This Day (Nigeria),
Alausa,10/5/04,2004,Riots/Protests,Protesters (Nigeria),8.0167,4.1333,PM News (Nigeria),
Alausa,2/1/10,2010,Riots/Protests,Protesters (Nigeria),8.03333,4.16667,All Africa,
Aleibri,8/16/97,1997,Riots/Protests,Protesters (Nigeria),5.06985,5.87175,Reuters News,
Aleibri,23/07/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),5.06985,5.87175,Reuters,
Alero Creek,5/25/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,6.2,6.2333,Agence France Presse,
Aliade,12/29/08,2008,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),7.3,8.48333,All Africa,
Alimosho,2/27/01,2001,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.61083,3.29611,All Africa,2
Alimoso,11/25/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.61083,3.29611,All Africa,
Amabolu,1/11/05,2005,Non-violent transfer of territory,AHOI: Amabolu High Operational Integrity,5.05,5.7833,Agence France Presse,
Amabolu,11/22/05,2005,Battle-Government regains territory,Military Forces of Nigeria (1999-2007),5.05,5.7833,Agence France Presse,
Amatu,6/10/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.93333,5.46667,Vanguard (Nigeria),
Anambra State,7/26/99,1999,Battle-No change of territory,Aguleri Ethnic Militia (Nigeria),6.33333,7,Business Day,120
Anambra State,7/14/02,2002,Battle-No change of territory,Bakassi Boys Militia (Nigeria),6.33333,7,Xinhua News Agency,3
Anambra State,1/24/03,2003,Battle-No change of territory,Bakassi Boys Militia (Nigeria),6.33333,7,Reuters News,
Anambra State,4/15/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),6.33333,7,BBC Monitoring Newsfile,3
Anambra State,2/4/08,2008,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),6.33333,7,Vanguard (Nigeria),
Anambra State,9/28/09,2009,Violence against civilians,ANPP: All Nigeria People's Party Militia (Nigeria),6.33333,7,All Africa,
Andoni,12/20/05,2005,Violence against civilians,Martyrs' Brigade (Nigeria),4.41667,7.35,Reuters News,
Andoni River,1/20/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.41667,7.35,This Day (Nigeria),
Angon Masu,4/27/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.13333,9.78333,Reuters News,
Anka,3/5/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),12.11,5.92972,Xinhua News Agency,10
Apapa,2/26/01,2001,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.44556,3.35917,The Progress,
Apapa,9/17/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.44555,3.35916,All Africa,1
Apapa,3/25/03,2003,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.44556,3.35917,Xinhua News Agency,4
Apapa,9/9/08,2008,Battle-No change of territory,AC: Action Congress Militia (Nigeria),6.44556,3.35917,This Day (Nigeria),
Apapa,3/5/09,2009,Violence against civilians,Civilians (Nigeria),6.44556,3.35917,Agence France Presse,1
Aramoko Ekiti,8/19/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.71667,5.05,This Day (Nigeria),
Arigbajo,12/1/03,2003,Battle-No change of territory,Police Forces of Nigeria (1999-2007),7.43333,3.26667,All Africa,
Arigidi,1/14/02,2002,Battle-No change of territory,OPC: Oodua People's Congress,7.5718,5.797,BBC Monitoring Africa,36
Arigidi,2/16/10,2010,Violence against civilians,Rioters (Nigeria),7.5718,5.797,All Africa,
Arigidi,2/16/10,2010,Riots/Protests,Rioters (Nigeria),7.5718,5.797,All Africa,
Arinkinkin,1/19/98,1998,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),8.03333,3.9,Reuters News,20
Aroso Market,5/18/04,2004,Violence against civilians,Police Forces of Nigeria (1999-2007),6.46986,3.29581,Vanguard (Nigeria),
Asaba,1/8/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),5.7667,6.5833,All Africa,1
Asaba,3/4/03,2003,Riots/Protests,Rioters (Nigeria),5.7667,6.5833,Reuters News,1
Asaba,5/5/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),5.7667,6.5833,Vanguard (Nigeria),1
Asaba,6/2/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),5.7667,6.5833,Agence France Presse,
Asaba,8/26/04,2004,Riots/Protests,Protesters (Nigeria),5.7667,6.5833,All Africa,
Asaba,6/28/05,2005,Riots/Protests,Protesters (Nigeria),5.7667,6.5833,Vanguard (Nigeria),
Asaba,6/11/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.7667,6.5833,Vanguard (Nigeria),
Asaba,8/30/08,2008,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,5.7667,6.5833,Al Jazeera,
Asaba,6/10/09,2009,Riots/Protests,Rioters (Nigeria),5.7667,6.5833,All Africa,
Asaba,1/28/10,2010,Riots/Protests,Protesters (Nigeria),6.18333,6.7,BBC Monitoring,
Asaba,3/11/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.18333,6.7,Agence France Presse,
Asamari,10/4/04,2004,Violence against civilians,Shuwa Arab Militia (Nigeria),11.25,13.06667,Reuters News,
Asawo,6/7/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,7.9833,4.2833,Platts Commodity News,
Askira-uba,11/24/00,2000,Violence against civilians,Unidentified Armed Group (Chad),10.64697,12.91104,Reuters News,3
Ataba,8/15/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,
Ataba,8/15/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,
Atijere,11/4/09,2009,Violence against civilians,Military Forces of Nigeria (2007-),6.41667,4.53333,All Africa,4
Atlas Cove,12/7/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),6.45306,3.39583,All Africa,
Auchi,9/22/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),7.0667,6.2667,Xinhua News Agency,7
Auchi,3/6/05,2005,Battle-No change of territory,Viking 22 Student Militia (Nigeria),7.0667,6.2667,This Day (Nigeria),5
Auchi,9/27/05,2005,Riots/Protests,Rioters (Nigeria),7.0667,6.2667,Panafrican News Agency,
Auoshima,4/27/04,2004,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.13333,9.78333,Reuters News,
Awka,8/8/00,2000,Violence against civilians,Police Forces of Nigeria (1999-2007),6.21009,7.07441,Dow Jones International News,1
Awka,4/8/01,2001,Battle-No change of territory,Black Axe Student Militia (Nigeria),6.21009,7.07411,Xinhua News Agency,1
Awka,5/22/02,2002,Violence against civilians,Civilians (Nigeria),6.21009,7.07411,Africa News Service,4
Awka,7/14/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.21009,7.07411,All Africa,
Awka,8/14/03,2003,Violence against civilians,Police Forces of Nigeria (1999-2007),6.21009,7.07411,All Africa,2
Awka,8/26/04,2004,Riots/Protests,Protesters (Nigeria),6.21009,7.07411,Reuters News,
Awka,10/11/04,2004,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),6.21009,7.07411,Reuters News,
Awka,11/11/04,2004,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),6.21009,7.07411,Reuters News,
Awka,11/30/04,2004,Non-violent activity by a conflict actor,Unidentified Armed Group (Nigeria),6.21009,7.07411,All Africa,
Awka,2/22/06,2006,Riots/Protests,Rioters (Nigeria),6.21009,7.07411,Reuters News,
Awka,12/14/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.21009,7.07411,Vanguard (Nigeria),7
Awka,4/29/10,2010,Riots/Protests,Protesters (Nigeria),6.21009,7.07411,All Africa,
Awkuzu Town,7/20/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.23722,6.94451,Associated Press Newswires,22
Awo,7/24/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.9054,3.54509,All Africa,
Awoba flow station in Degema,6/7/05,2005,Riots/Protests,Protesters (Nigeria),4.5769,6.8886,Reuters News,
Ayakoromo,18/11/2010,2010,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,5.3167,5.75,BBC Monitoring Africa,10
Ayakoromo,1/12/10,2010,Violence against civilians,Military Forces of Nigeria-Joint Task Force (2007-),5.3167,5.75,Agence France Presse,6
Ayakoromo,1/12/10,2010,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,5.3167,5.75,Agence France Presse,108
Ayakoromo ,2/12/10,2010,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,5.3167,5.75,Agence France Presse,
Ayakoromo ,3/12/10,2010,Battle-Government regains territory,MEND: Movement for the Emancipation of the Niger Delta,5.3167,5.75,Reuters,
Ayakoromo ,11/5/11,2011,Battle-No change of territory,Military Forces of Nigeria-Joint Task Force (2007-),5.3167,5.75,Reuters,
Ayobo,10/7/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.6,3.23333,Vanguard (Nigeria),
Azare,12/4/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),11.6765,10.1948,Agence France Presse,3
Azare,12/4/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),11.6765,10.1948,Agence France Presse,3
Badagry,4/13/00,2000,Battle-No change of territory,Ilogo Community Militia (Nigeria),6.41667,2.88333,BBC Monitoring Africa,2
Badagry,12/4/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.41667,2.88333,All Africa,
Badagry,1/30/06,2006,Battle-Government regains territory,Unidentified Armed Group (Nigeria),6.41667,2.88333,AFP,2
Badagry,2/15/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.41667,2.88333,Plus News Pakistan,1
Badawa in Kano,5/14/04,2004,Violence against civilians,Muslim Militia (Nigeria),12.26667,8.9,Reuters News,1000
Bakana,3/29/03,2003,Riots/Protests,Rioters (Nigeria),4.73733,6.96601,Agence France Presse,20
Bakana,3/30/03,2003,Violence against civilians,Civilians (Nigeria),4.73733,6.96601,All Africa,
Bakana,3/31/03,2003,Violence against civilians,Civilians (Nigeria),4.73733,6.96601,Associated Press Newswires,1
Bakana,1/13/09,2009,Battle-No change of territory,Military Forces of Nigeria-Joint Task Force (2007-),4.73733,6.96601,Reuters News,
Bakana,4/25/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.73733,6.96601,BBC Monitoring,
Bakassi Peninsula in Ndian Division,7/5/97,1997,Battle-No change of territory,Military Forces of Cameroon (1982-),4.5663,8.5948,The Guardian,
Bakassi Peninsula in Ndian Division,5/13/00,2000,Violence against civilians,Unidentified Armed Group (Cameroon),4.5663,8.5948,BBC Monitoring Africa,
Bakassi Peninsula in Ndian Division,2/24/04,2004,Riots/Protests,Protesters (Nigeria),4.5663,8.5948,Panafrican News Agency,
Bakassi Peninsula in Ndian Division,5/6/05,2005,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.5663,8.5948,BBC Monitoring,
Bakassi Peninsula in Ndian Division,6/18/05,2005,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.5663,8.5948,BBC Monitoring,
Bakassi Peninsula in Ndian Division,12/11/07,2007,Battle-No change of territory,The Liberators of Southern Cameroon,4.5663,8.5948,BBC Monitoring Africa,
Bakassi Peninsula in Ndian Division,7/22/08,2008,Battle-No change of territory,NDDSC: Niger Delta Defense and Security Council,4.5663,8.5948,Africa Research Bulletin,
Bakassi Peninsula in Ndian Division,10/18/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.5663,8.5948,Africa Research Bulletin,
Bakassi Peninsula in Ndian Division,1/12/09,2009,Violence against civilians,Military Forces of Cameroon (1982-),4.5663,8.5948,BBC Monitoring Africa,
Bakin Chiawa,4/24/04,2004,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),8.61667,9.3,Associated Press,
Bakin Chiawa,4/25/04,2004,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),8.61667,9.3,Associated Press,
Bakin Chiawa,4/26/04,2004,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),8.61667,9.3,Associated Press,
Bakori,9/22/05,2005,Violence against civilians,Unidentified Armed Group (Nigeria),11.5,7.4333,Xinhua News Agency,1
Bakori,1/12/10,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.55,7.43333,All Africa,
Bali village,5/2/05,2005,Violence against civilians,Civilians (Nigeria),9.3,11.8,Agence France Presse,
Bali village,5/2/05,2005,Battle-No change of territory,Unidentified Ethnic Militia (Nigeria),9.3,11.8,Agence France Presse,2
Bali village,17/04/2011,2011,Riots/Protests,Rioters (Nigeria),9.3,11.8,BBC Monitoring Africa,
Bama,9/20/04,2004,Violence against civilians,Civilians (Nigeria),11.51833,13.68917,Dow Jones International News,
Bama,9/20/04,2004,Battle-No change of territory,Police Forces of Nigeria (1999-2007),11.51833,13.68917,Dow Jones International News,
Bama,5/9/10,2010,Violence against civilians,Boko Haram  Militia (Nigeria),11.51833,13.68917,Agence France Presse,1
Bamba,7/9/00,2000,Battle-No change of territory,Muslim Militia (Nigeria),6.2901,9.1142,Agence France Presse,10
Bara,24/10/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),11,11.7167,Reuters,1
Bariga,10/1/00,2000,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.535,3.39472,BBC Monitoring Africa,2
Barkin Ladi,10/14/02,2002,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.53333,8.9,All Africa,16
Barkin Ladi,1/19/10,2010,Battle-No change of territory,Berom Ethnic Militia (Nigeria),9.53333,8.9,All Africa,20
Barkin Ladi,4/14/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.53333,8.9,All Africa,1
Barkin Ladi,11/1/11,2011,Violence against civilians,Christian Militia (Nigeria),9.53333,8.9,Reuters,5
Barkin Ladi,26/01/2011,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.53333,8.9,BBC Monitoring Africa,4
Barkin Ladi,22/02/2011,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.53333,8.9,Reuters,18
Barkin Ladi,11/24/11,2011,Battle-No change of territory,Muslim Youth Sect (Nigeria),9.53333,8.9,Agence France Presse,12
Bauchi,5/10/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),10.31583,9.84417,Agence France Presse,1
Bauchi,7/17/03,2003,Riots/Protests,Rioters (Nigeria),10.31583,9.84417,All Africa,
Bauchi,9/12/04,2004,Battle-No change of territory,Muslim Militia (Nigeria),10.31583,9.84417,Associated Press,
Bauchi,2/20/06,2006,Riots/Protests,Police Forces of Nigeria (1999-2007),10.31583,9.84417,Reuters News,
Bauchi,2/20/06,2006,Riots/Protests,Rioters (Nigeria),10.31583,9.84417,Reuters News,
Bauchi,3/2/08,2008,Violence against civilians,Muslim Militia (Nigeria),10.31583,9.84417,Trend News Agency,
Bauchi,3/2/08,2008,Riots/Protests,Rioters (Nigeria),10.31583,9.84417,Trend News Agency,
Bauchi,2/21/09,2009,Battle-No change of territory,Christian Militia (Nigeria),10.31583,9.84417,AP Reuters,
Bauchi,2/22/09,2009,Battle-No change of territory,Christian Militia (Nigeria),10.31583,9.84417,AFP,
Bauchi,2/23/09,2009,Battle-No change of territory,Christian Militia (Nigeria),10.31583,9.84417,AFP,11
Bauchi,5/20/09,2009,Violence against civilians,Police Forces of Nigeria (2007-),10.31583,9.84417,Reuters News,2
Bauchi,5/20/09,2009,Riots/Protests,Protesters (Nigeria),10.31583,9.84417,Reuters News,
Bauchi,7/26/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),10.31583,9.84417,All Africa,
Bauchi,7/26/09,2009,Violence against civilians,Civilians (Nigeria),10.31583,9.84417,Dow Jones International News,
Bauchi,7/26/09,2009,Battle-No change of territory,Boko Haram  Militia (Nigeria),10.31583,9.84417,iafrica.com,
Bauchi,7/26/09,2009,Violence against civilians,Muslim Militia (Nigeria),10.31583,9.84417,iafrica.com,
Bauchi,12/10/09,2009,Violence against civilians,Police Forces of Nigeria (2007-),10.31583,9.84417,All Africa,8
Bauchi,12/28/09,2009,Battle-No change of territory,Kalo-Kato Islamic Militia (Nigeria),10.31583,9.84417,Reuters News,
Bauchi,1/4/10,2010,Violence against civilians,Kalo-Kato Islamic Militia (Nigeria),10.31583,9.84417,All Africa,70
Bauchi,1/4/10,2010,Battle-No change of territory,Kalo-Kato Islamic Militia (Nigeria),10.31583,9.84417,All Africa,3
Bauchi,1/5/10,2010,Riots/Protests,Protesters (Nigeria),10.31583,9.84417,All Africa,
Bauchi,2/9/10,2010,Riots/Protests,Protesters (Nigeria),10.31583,9.84417,All Africa,
Bauchi,3/8/10,2010,Battle-No change of territory,Muslim Militia (Nigeria),10.31583,9.84417,Edmonton Journal,36
Bauchi,3/8/10,2010,Violence against civilians,Muslim Militia (Nigeria),10.31583,9.84417,Edmonton Journal,2
Bauchi,30/01/2011,2011,Violence against civilians,Muslim Militia (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,1/4/11,2011,Battle-No change of territory,Boko Haram  Militia (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,17/04/2011,2011,Riots/Protests,Rioters (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,29/05/2011,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),10.31583,9.84417,Agence France Presse,12
Bauchi,8/6/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),10.31583,9.84417,Agence France Presse,1
Bauchi,13/07/2010,2010,Riots/Protests,Rioters (Nigeria),10.31583,9.84417,All Africa,1
Bauchi,13/08/2010,2010,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),10.31583,9.84417,Agence France Presse,1
Bauchi,22/08/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,30/08/2010,2010,Violence against civilians,Unidentified Armed Group (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,7/9/10,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,7/10/10,2010,Riots/Protests,Rioters (Nigeria),10.31583,9.84417,Agence France Presse,
Bauchi,14/10/2010,2010,Battle-No change of territory,Boko Haram  Militia (Nigeria),10.31583,9.84417,Agence France Presse,2
Bauchi,22/10/2010,2010,Violence against civilians,Boko Haram  Militia (Nigeria),10.31583,9.84417,Agence France Presse,1
Bauchi,8/7/11,2011,Battle-No change of territory,Unidentified Armed Group (Nigeria),10.31583,9.84417,BBC Monitoring Africa,
Bauchi,6/25/11,2011,Non-violent activity by a conflict actor,Boko Haram  Militia (Nigeria),10.31583,9.84417,Xinhua News Agency,
